Negative,چرا این موجود نمیشه ؟ تا چند وقت دیگه این کانفیگ اصلا ارزش خرید نداره
Negative,من از دیجی کالا بارها خرید کردم اما تنها خریدی که مجبور به مرجوع کردنش شدم این رو تختی بود؛برخلاف نظرات سایرین باید بگم تصویر موجود به مراتب زیباتر و دلنشین تر بود.توی عکس رنگ ها خیلی جذاب هستن و دوتا از بالش ها رنگ روشن زیبایی دارن اما تو بسته بندی دوتا بالش کرم قهوه ای دل مرده وجود داره که احساس کهنگی رو منتقل میکنه در کل بنظرم برای خرید اینترنتی اجناسی مثل روتختی باید تصاویر بیشتر و واضح تری در دسترس باشه
Neutral,با سلام من یکی از قدیمیترین و پر و پا قرص ترین مشتریهای شما هستم که از تقریبا از اکثر گروههای کالاهای شما خرید کردم . . الان هم قصد خرید کتاب دارم ولی برای خرید کتابها نیاز به همکاری شما در جهت قرار دادن عکس از یکی دو صفحه فهرست اول هر کتاب در کنار عکسهای فعلی دارم بعد از گذاشتن عکس از فهرست کتابها ، مورد مهم بعدی که در مشخصات وتوضیحات بیشتر کتابهاتون نذاشتین ، تعداد صفحات کتابه لطفا به این دو مورد رسیدگی کنید فک کنم کتاب خونهاش موافق باشن
Positive,از اینکه یک کالای ایرانی را خریدم راضی هستم . طراحی خوب و کیفیت عالی بدنه استیل . شعله های قوی و چدن های محکم و با دوام . فر با اندازه مناسب و حرارت زیاد . یکی از فندک ها بعضی وقت ها کار نمیکنه . دسته در فر یک کم شل است اما مشکلی در کار ایحاد نمی کند . این مشکلات را احتمالا بخش خدمات رایگان برطرف میکند ولی چون خیلی مهم نبود تماس نگرفتم و تجربه ای این خصوص ندارم .
Positive,با سلام این روتر بسیار کاربرد داره من که راضی هستم فقط یکم عیب نرم افزاری داره که تونم قابل حله . .
Neutral,سلام.تورو خدا یکی کمک کنه یک کلام بگین ارزش خرید داره یا نداره.لطفا زودتر جواب بدید .
Neutral,با سلام به نظر شما کدوم نسخه اندرود 5 برای اس 5 بهتره از نظر سرعت بدون لگ بودن(پشتیبانی از فارسی ) پیشاپیش تشکر
Positive,اینو بعد کلی تحقیق واسه دوستم انتخاب کردیم . بین این مدل و N552VX مونده بودیم ، بعد از خوندن کامنت های کاربرای N552VX که گفته بودن مشکل پرش تصویر داره اینو از بازار خریدیم . اینجا موجود نبود . از لحاظ سخت افزار N552VX یه سر و گردن بالاتر از این مدله اما گویا خریدش ریسک بیشتری رو میطلبه . با وجود سخت افزار خیلی قوی تر N552VX نسبت به این مدل ، اختلاف قیمتشون تو بازار حدود 100 تومن بود . این اختلاف قیمت کم با وجود اختلاف قدرت سخت افزاری زیاد ، احتمال وجود مشکل تو N552VX رو بالاتر میبره ، البته به نظر من . بگذریم . الان حدود سه روزه لبتاب پیش منه و تجربه استفادشو باهاتون به اشتراک میذارم . نقاط قوت نوشتم توضیحات اضافه نمیخواد فقط این که صفحه نمایشش ماته نه براق . موسش یکم سفت میزنه البته نمیشه گفت ایراده چون به نظر میرسه به مرور داره بهتر میشه . درمورد برق بدنه الان که اومدم نظر بذارم به نظرات دوستان نگاهی انداختم کنجکاو شدم دقت کردم خیلی کم برق داره . تا قبل از این اصلا متوجه نشده بودم . اونم موقع تایپ وقتی موی دست با بدنه برخورد میکنه ، یعنی فقط موی دست . وقتی پوست دست میرسه به بدنه دیگه مشکلی نیست . قاعدتا برای خانوما نباید کلا مشکلی باشه . اینم بگم که من دستم عرق میکنه و این مسئله برق بدنه رو تشدید نمیکنه و مشکلی نیست . با توجه به سخت افزار خوب و پرمصرفش از باتری 4 سلولی انتظار زیادی نداشته باشید . حدود سه ساعت و نیم در حال نصب نرم افزارهای مختلف جواب داد . با توجه به قیمت و امکانات ، راضی کنندست . باتریش قابل جدا شدن نیست و حدود 1 : 45 طول میکشه تا از 10 به 100 درصد برسه . سوکتاش یکم سفته . فلش و ساب ووفر یکم سخت جامیخورن اینم به نظر میرسه به مرور درست بشه . واسه مشکل ساب ووفر تو ویندوز 10 کافیه همه درایورها و نرم افزارهای جانبیشو از سایت ایسوس دانلود و نصب کنید . دقت کنید فیشش سخت جا میخوره و باید خوب فشار بدید ! در کل با توجه به ویژگی های خوب و بد و قیمت ، انتخاب خوب و کم ریسکی هست .
Neutral,من سفارش دادم ولی هنوز به دستم نرسیده در کل فک نمیکنم ماندگاریه بالایی داشته باشه
Positive,محسن چاوشی ( :
Positive,امروز رسید به دستم ولی خیلی تاخیر داشتن چند ساعت خوبه در کل سرعتش خوبه
Positive,به نظر من فوق الاده است
Neutral,سلام به همه.من چند وقته میخوام 6+ بگیرم ولی خم شدنش یکم نگرانم کرده.لطفا اگه کسی تجربه ی کار کردن باهاش رو داشته یا آشنایی چیزی دارید که این گوشیو گرفته راهنماییم کنید.واقعا تو جیب خم میشه؟واینکه پارت نامبر LLA چه فرقی با بقیه داره؟ممنون
Positive,خواهش می کنم از این گوشی چند تای موجود کنید من دوتا شو خریدارم . .
Negative,واقعا به هیچ دردی نمیخوره من سه ماه هست که خریدمش ازش اصلا راضی نیستم
Positive,نسبت به هندزفری اس سون سامسونگ با قدرت بیشتری پخش میکنه اما سیمش خیلی گره میخوره و بعضی مواقع خش خش میکنه که فقط وقتی اهنگ پخش نمیکنید ممکنه متوجهش بشید در کل هندزفری خوبیه و بدرد کسایی که در حال راه رفتن یا دویدن یا در مکان های عمومی دوست دارن موسیقی گوش بدن خیلی میخوره در کل من فکر میکنم ارزش خریدن داشته باشه
